policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL004063,0,0,0.1904,0.171032,16630.46,16630.46,2844.34,9.7191,3697.64,MODERATE
POL004064,0,0,0.25,0.369967,9439.65,9439.65,3492.36,9.1528,4540.06,MODERATE
POL004065,0,0,1.0,0.377474,8331.64,8331.64,3144.97,9.0279,4088.47,MODERATE
POL004066,0,0,0.3548,0.737749,15140.72,15140.72,11170.05,9.6252,14521.06,HIGH
POL004067,0,0,0.5,0.677837,7097.75,7097.75,4811.11,8.8677,6254.45,MODERATE
POL004068,0,0,1.0,0.367742,3686.46,3686.46,1355.67,8.2127,1762.37,LOW
POL004069,0,0,0.6914,0.562598,13500.59,13500.59,7595.41,9.5106,9874.04,HIGH
POL004070,0,0,0.6524,0.447282,6086.64,6086.64,2722.45,8.714,3539.18,MODERATE
POL004071,0,0,0.5,0.485656,17716.91,17716.91,8604.32,9.7823,11185.61,HIGH
POL004072,0,0,0.5,0.442342,5509.23,5509.23,2436.96,8.6144,3168.05,MODERATE
POL004073,1,9589,0.5497,0.253141,6129.96,6129.96,1551.74,8.7211,2017.27,LOW
POL004074,0,0,1.0,0.632604,6121.99,6121.99,3872.8,8.7198,5034.63,MODERATE
POL004075,0,0,0.6047,0.567582,19147.13,19147.13,10867.56,9.86,14127.83,HIGH
POL004076,0,0,0.25,0.526218,5290.09,5290.09,2783.74,8.5738,3618.86,MODERATE
POL004077,0,0,0.25,0.377974,7431.28,7431.28,2808.83,8.9136,3651.48,MODERATE
POL004078,0,0,0.5,0.536718,4834.6,4834.6,2594.82,8.4838,3373.26,MODERATE
POL004079,0,0,0.5761,0.538533,9085.54,9085.54,4892.86,9.1145,6360.72,MODERATE
POL004080,0,0,0.5,0.208528,4933.78,4933.78,1028.83,8.5041,1337.48,LOW
POL004081,0,0,0.3812,0.315193,10357.08,10357.08,3264.48,9.2455,4243.82,MODERATE
POL004082,0,0,0.9081,0.538058,9407.55,9407.55,5061.81,9.1494,6580.35,MODERATE
POL004083,1,2861,1.0,0.733427,3828.14,3828.14,2807.66,8.2504,3649.96,MODERATE
POL004084,0,0,0.25,0.101962,7460.65,7460.65,760.7,8.9175,988.91,LOW
POL004085,0,0,0.5445,0.295133,11154.79,11154.79,3292.15,9.3197,4279.79,MODERATE
POL004086,0,0,0.25,0.281678,2795.32,2795.32,787.38,7.9361,1023.59,LOW
POL004087,0,0,0.7592,0.387895,3793.66,3793.66,1471.54,8.2413,1913.0,LOW
POL004088,0,0,0.3887,0.445717,19421.4,19421.4,8656.45,9.8742,11253.38,HIGH
POL004089,0,0,0.5,0.608833,4734.6,4734.6,2882.58,8.4629,3747.35,MODERATE
POL004090,0,0,0.3552,0.431718,20664.3,20664.3,8921.15,9.9362,11597.49,HIGH
POL004091,0,0,0.25,0.551507,8220.16,8220.16,4533.47,9.0145,5893.52,MODERATE
POL004092,0,0,0.25,0.169951,4838.49,4838.49,822.3,8.4846,1069.0,LOW
POL004093,0,0,0.6834,0.295937,6085.29,6085.29,1800.86,8.7138,2341.12,MODERATE
POL004094,1,1705,0.5,0.8759,8131.15,8131.15,7122.08,9.0036,9258.7,HIGH
POL004095,0,0,0.2083,0.294919,17410.97,17410.97,5134.83,9.7649,6675.28,MODERATE
POL004096,0,0,0.4615,0.387819,12947.39,12947.39,5021.24,9.4687,6527.62,MODERATE
POL004097,0,0,1.0,0.249825,5372.14,5372.14,1342.1,8.5892,1744.72,LOW
POL004098,0,0,0.5,0.63141,18600.15,18600.15,11744.33,9.831,15267.62,HIGH
POL004099,0,0,1.0,0.467785,3401.47,3401.47,1591.16,8.1323,2068.51,LOW
POL004100,0,0,1.0,0.398068,4160.72,4160.72,1656.25,8.3337,2153.12,LOW
POL004101,0,0,0.5,0.555172,28362.45,28362.45,15746.03,10.2529,20469.84,VERY_HIGH
POL004102,0,0,0.5,0.381992,24384.13,24384.13,9314.54,10.1017,12108.9,HIGH
POL004103,0,0,0.5,0.525861,5921.93,5921.93,3114.11,8.6866,4048.35,MODERATE
POL004104,0,0,1.0,0.321658,3661.84,3661.84,1177.86,8.206,1531.22,LOW
POL004105,1,2864,0.4233,0.332686,8201.31,8201.31,2728.46,9.0122,3547.0,MODERATE
POL004106,0,0,0.3413,0.681792,13015.47,13015.47,8873.85,9.474,11536.0,HIGH
POL004107,0,0,0.3944,0.078121,15499.8,15499.8,1210.86,9.6486,1574.11,LOW
POL004108,0,0,1.0,0.514009,15722.24,15722.24,8081.38,9.6629,10505.79,HIGH
POL004109,0,0,1.0,0.270625,10222.5,10222.5,2766.47,9.2324,3596.41,MODERATE
POL004110,0,0,0.25,0.515068,11651.82,11651.82,6001.48,9.3633,7801.92,HIGH
POL004111,0,0,0.5335,0.508173,69176.31,69176.31,35153.53,11.1444,45699.59,VERY_HIGH
POL004112,0,0,0.5,0.332277,4474.52,4474.52,1486.78,8.4064,1932.82,LOW
POL004113,0,0,0.25,0.418257,11473.29,11473.29,4798.79,9.3479,6238.42,MODERATE
POL004114,0,0,0.5864,0.810956,14832.5,14832.5,12028.5,9.6046,15637.06,VERY_HIGH
POL004115,0,0,0.9833,0.233691,6360.07,6360.07,1486.29,8.758,1932.18,LOW
POL004116,0,0,0.7931,0.190094,3310.92,3310.92,629.39,8.1053,818.2,LOW
POL004117,0,0,0.5,0.243286,6258.31,6258.31,1522.56,8.7418,1979.32,LOW
POL004118,0,0,0.9959,0.527614,12392.06,12392.06,6538.23,9.4249,8499.7,HIGH
POL004119,0,0,0.3084,0.763705,10883.63,10883.63,8311.88,9.2951,10805.44,HIGH
POL004120,0,0,0.5,0.315706,5463.98,5463.98,1725.01,8.6061,2242.51,LOW
POL004121,0,0,0.6141,0.3535,9839.79,9839.79,3478.37,9.1943,4521.88,MODERATE
POL004122,0,0,1.0,0.585486,4672.81,4672.81,2735.86,8.4497,3556.62,MODERATE
POL004123,1,10199,1.0,0.383162,15038.35,15038.35,5762.12,9.6184,7490.76,HIGH
POL004124,0,0,1.0,0.151592,20194.67,20194.67,3061.35,9.9132,3979.76,MODERATE
POL004125,0,0,1.0,0.509163,4161.06,4161.06,2118.66,8.3338,2754.26,MODERATE
POL004126,1,2414,1.0,0.322733,5418.78,5418.78,1748.82,8.5978,2273.47,LOW
POL004127,0,0,0.7806,0.618087,8749.43,8749.43,5407.91,9.0769,7030.28,MODERATE
POL004128,0,0,1.0,0.302443,5230.81,5230.81,1582.02,8.5625,2056.63,LOW
POL004129,0,0,0.5,0.415145,16644.84,16644.84,6910.03,9.7199,8983.03,HIGH
POL004130,0,0,0.8828,0.316009,40876.53,40876.53,12917.37,10.6183,16792.58,VERY_HIGH
POL004131,0,0,1.0,0.270476,12433.34,12433.34,3362.92,9.4282,4371.79,MODERATE
POL004132,0,0,0.5,0.349312,18554.31,18554.31,6481.24,9.8285,8425.61,HIGH
POL004133,0,0,0.5,0.741707,5891.92,5891.92,4370.08,8.6815,5681.1,MODERATE
POL004134,0,0,0.3504,0.433607,44308.07,44308.07,19212.29,10.6989,24975.97,VERY_HIGH
POL004135,0,0,0.9559,0.298156,15627.43,15627.43,4659.41,9.6568,6057.24,MODERATE
POL004136,0,0,1.0,0.523386,8343.52,8343.52,4366.88,9.0294,5676.94,MODERATE
POL004137,0,0,0.5,0.541173,6227.97,6227.97,3370.41,8.737,4381.53,MODERATE
POL004138,0,0,0.5,0.30213,7016.0,7016.0,2119.74,8.8561,2755.67,MODERATE
POL004139,1,28572,0.1191,0.418384,12018.38,12018.38,5028.29,9.3943,6536.78,MODERATE
POL004140,0,0,1.0,0.29495,7909.98,7909.98,2333.05,8.976,3032.96,MODERATE
POL004141,0,0,0.25,0.452737,6860.5,6860.5,3106.0,8.8337,4037.8,MODERATE
POL004142,0,0,0.3217,0.29909,13299.7,13299.7,3977.8,9.4956,5171.14,MODERATE
POL004143,0,0,0.9258,0.424988,12510.04,12510.04,5316.62,9.4344,6911.6,MODERATE
POL004144,0,0,0.5,0.621037,4837.19,4837.19,3004.07,8.4843,3905.29,MODERATE
POL004145,0,0,1.0,0.373892,11680.27,11680.27,4367.16,9.3657,5677.31,MODERATE
POL004146,0,0,0.9552,0.394382,6364.77,6364.77,2510.15,8.7587,3263.19,MODERATE
POL004147,0,0,0.3043,0.397327,15255.64,15255.64,6061.48,9.6328,7879.92,HIGH
POL004148,0,0,1.0,0.554535,2871.89,2871.89,1592.57,7.9631,2070.34,LOW
POL004149,0,0,0.5,0.564276,5195.17,5195.17,2931.51,8.5557,3810.96,MODERATE
POL004150,0,0,0.5,0.138415,5930.01,5930.01,820.8,8.6879,1067.04,LOW
POL004151,0,0,0.5125,0.530668,25719.35,25719.35,13648.45,10.155,17742.98,VERY_HIGH
POL004152,0,0,1.0,0.842025,4404.23,4404.23,3708.47,8.3905,4821.02,MODERATE
POL004153,0,0,0.8146,0.484933,4638.35,4638.35,2249.29,8.4423,2924.07,MODERATE
POL004154,1,4193,0.8951,0.387804,9221.64,9221.64,3576.19,9.1294,4649.04,MODERATE
POL004155,0,0,0.5,0.110807,20807.78,20807.78,2305.65,9.9431,2997.34,MODERATE
POL004156,0,0,0.5,0.23579,7676.89,7676.89,1810.14,8.9461,2353.18,MODERATE
POL004157,0,0,0.4741,0.705093,9132.51,9132.51,6439.26,9.1197,8371.04,HIGH
POL004158,0,0,0.25,0.25893,6809.31,6809.31,1763.13,8.8262,2292.07,LOW
POL004159,0,0,0.25,0.578051,11129.57,11129.57,6433.45,9.3175,8363.49,HIGH
POL004160,0,0,0.5,0.323633,6142.04,6142.04,1987.77,8.7231,2584.1,MODERATE
POL004161,0,0,0.2821,0.335735,9049.29,9049.29,3038.16,9.1106,3949.61,MODERATE
POL004162,1,26480,1.0,0.327946,10274.4,10274.4,3369.44,9.2375,4380.28,MODERATE
POL004163,0,0,0.1152,0.313284,31318.18,31318.18,9811.48,10.352,12754.92,HIGH
POL004164,0,0,1.0,0.17725,4882.9,4882.9,865.5,8.4937,1125.14,LOW
POL004165,0,0,0.5,0.640455,5643.11,5643.11,3614.16,8.6384,4698.41,MODERATE
POL004166,0,0,0.5,0.451505,2817.38,2817.38,1272.06,7.9439,1653.68,LOW
POL004167,0,0,0.25,0.452288,14356.69,14356.69,6493.35,9.572,8441.36,HIGH
POL004168,1,6994,0.1714,0.831099,13325.84,13325.84,11075.1,9.4975,14397.62,HIGH
POL004169,0,0,0.3606,0.161147,7959.33,7959.33,1282.62,8.9822,1667.4,LOW
POL004170,0,0,0.3967,0.409383,3599.49,3599.49,1473.57,8.1888,1915.64,LOW
POL004171,0,0,0.635,0.265999,17659.72,17659.72,4697.47,9.7791,6106.71,MODERATE
POL004172,0,0,0.8379,0.560456,17238.74,17238.74,9661.55,9.755,12560.01,HIGH
POL004173,1,3408,1.0,0.443804,4590.82,4590.82,2037.42,8.432,2648.65,MODERATE
POL004174,1,50454,1.0,0.158404,25014.97,25014.97,3962.47,10.1273,5151.21,MODERATE
POL004175,1,19858,1.0,0.863168,35014.31,35014.31,30223.22,10.4635,39290.19,VERY_HIGH
POL004176,0,0,0.25,0.642174,20613.78,20613.78,13237.64,9.9338,17208.93,VERY_HIGH
POL004177,0,0,0.5,0.351279,11935.64,11935.64,4192.73,9.3874,5450.56,MODERATE
POL004178,0,0,0.5548,0.579908,8448.69,8448.69,4899.46,9.0419,6369.3,MODERATE
POL004179,0,0,0.5,0.449523,10690.79,10690.79,4805.76,9.2772,6247.48,MODERATE
POL004180,0,0,0.5,0.21564,12322.71,12322.71,2657.26,9.4193,3454.44,MODERATE
POL004181,0,0,0.5207,0.474068,13561.48,13561.48,6429.06,9.5151,8357.78,HIGH
POL004182,0,0,0.8857,0.41672,15167.69,15167.69,6320.68,9.627,8216.88,HIGH
POL004183,1,2677323,0.8547,0.917592,14812.77,14812.77,13592.08,9.6033,17669.7,VERY_HIGH
POL004184,0,0,1.0,0.243009,4067.17,4067.17,988.36,8.3109,1284.86,LOW
POL004185,0,0,0.5,0.113268,11721.72,11721.72,1327.7,9.3693,1726.01,LOW
POL004186,0,0,0.4854,0.319664,13796.43,13796.43,4410.23,9.5322,5733.29,MODERATE
POL004187,0,0,1.0,0.438217,5857.73,5857.73,2566.96,8.6757,3337.04,MODERATE
POL004188,0,0,0.8154,0.507342,23072.37,23072.37,11705.57,10.0464,15217.24,HIGH
POL004189,0,0,0.3736,0.350691,32282.18,32282.18,11321.09,10.3823,14717.41,HIGH
POL004190,0,0,0.9005,0.424142,8447.94,8447.94,3583.13,9.0418,4658.06,MODERATE
POL004191,0,0,0.5,0.519365,5302.06,5302.06,2753.7,8.576,3579.81,MODERATE
POL004192,0,0,0.909,0.363672,12745.07,12745.07,4635.02,9.453,6025.53,MODERATE
POL004193,0,0,0.25,0.429153,4427.48,4427.48,1900.06,8.3958,2470.08,MODERATE
POL004194,0,0,0.25,0.505136,7496.9,7496.9,3786.96,8.9224,4923.05,MODERATE
POL004195,0,0,0.3045,0.298149,25166.12,25166.12,7503.25,10.1333,9754.23,HIGH
POL004196,0,0,0.6368,0.331522,11320.13,11320.13,3752.87,9.3344,4878.73,MODERATE
POL004197,0,0,0.2668,0.419591,39725.56,39725.56,16668.5,10.5898,21669.05,VERY_HIGH
POL004198,0,0,0.6389,0.494892,12705.94,12705.94,6288.07,9.4499,8174.49,HIGH
POL004199,0,0,0.816,0.463759,3694.23,3694.23,1713.23,8.2148,2227.2,LOW
POL004200,0,0,1.0,0.355166,9701.37,9701.37,3445.59,9.1801,4479.27,MODERATE
POL004201,0,0,0.0931,0.439949,15638.17,15638.17,6880.0,9.6575,8944.0,HIGH
POL004202,0,0,1.0,0.760643,7247.95,7247.95,5513.11,8.8886,7167.04,HIGH
POL004203,0,0,0.2546,0.306461,14499.46,14499.46,4443.52,9.5819,5776.57,MODERATE
POL004204,0,0,0.5,0.203919,10097.71,10097.71,2059.11,9.2202,2676.85,MODERATE
POL004205,1,19490,1.0,0.693197,17431.13,17431.13,12083.21,9.7661,15708.17,VERY_HIGH
POL004206,0,0,0.8056,0.363747,10253.83,10253.83,3729.8,9.2355,4848.74,MODERATE
POL004207,0,0,0.5,0.327917,6046.25,6046.25,1982.66,8.7074,2577.46,MODERATE
POL004208,0,0,1.0,0.591479,6313.95,6313.95,3734.57,8.7507,4854.94,MODERATE
POL004209,0,0,1.0,0.700313,9157.65,9157.65,6413.22,9.1225,8337.18,HIGH
POL004210,0,0,0.25,0.453548,27794.25,27794.25,12606.02,10.2326,16387.82,VERY_HIGH
POL004211,0,0,1.0,0.663597,9927.83,9927.83,6588.07,9.2032,8564.49,HIGH
POL004212,1,1871,0.6277,0.7025,8012.18,8012.18,5628.55,8.9888,7317.12,HIGH
POL004213,0,0,0.2659,0.247501,12276.8,12276.8,3038.53,9.4155,3950.08,MODERATE
POL004214,0,0,1.0,0.350591,6667.98,6667.98,2337.74,8.8052,3039.06,MODERATE
POL004215,0,0,0.4378,0.702809,14880.49,14880.49,10458.14,9.6079,13595.58,HIGH
POL004216,0,0,0.25,0.477381,6200.18,6200.18,2959.85,8.7325,3847.8,MODERATE
POL004217,0,0,1.0,0.349217,9179.6,9179.6,3205.67,9.1248,4167.37,MODERATE
POL004218,0,0,0.5513,0.56955,4824.72,4824.72,2747.92,8.4817,3572.29,MODERATE
POL004219,1,2499,0.5,0.624713,10555.86,10555.86,6594.38,9.2645,8572.7,HIGH
POL004220,0,0,0.563,0.328809,14597.8,14597.8,4799.89,9.5887,6239.86,MODERATE
POL004221,0,0,0.2636,0.5491,9270.79,9270.79,5090.6,9.1347,6617.78,MODERATE
POL004222,0,0,0.859,0.656088,22101.11,22101.11,14500.27,10.0034,18850.35,VERY_HIGH
POL004223,0,0,1.0,0.418474,14474.33,14474.33,6057.14,9.5802,7874.28,HIGH
POL004224,0,0,0.2961,0.398339,20146.2,20146.2,8025.01,9.9108,10432.52,HIGH
POL004225,0,0,0.9142,0.38336,17645.03,17645.03,6764.4,9.7783,8793.72,HIGH
POL004226,0,0,0.5,0.166659,4892.11,4892.11,815.31,8.4956,1059.91,LOW
POL004227,1,13265,0.3473,0.459726,10382.74,10382.74,4773.22,9.248,6205.18,MODERATE
POL004228,1,6661,0.2996,0.585877,10955.42,10955.42,6418.53,9.3017,8344.09,HIGH
POL004229,0,0,0.5,0.272671,7865.18,7865.18,2144.61,8.9703,2787.99,MODERATE
POL004230,0,0,0.5,0.363729,4684.71,4684.71,1703.97,8.4523,2215.16,LOW
POL004231,0,0,0.4637,0.746788,3322.28,3322.28,2481.03,8.1087,3225.34,MODERATE
POL004232,0,0,0.25,0.413204,5616.67,5616.67,2320.83,8.6337,3017.08,MODERATE
POL004233,0,0,0.25,0.205325,2157.39,2157.39,442.97,7.6771,575.86,LOW
POL004234,0,0,0.5,0.681749,10964.38,10964.38,7474.95,9.3025,9717.44,HIGH
POL004235,0,0,1.0,0.806468,5531.41,5531.41,4460.9,8.6184,5799.17,MODERATE
POL004236,0,0,0.25,0.865464,12586.17,12586.17,10892.87,9.4404,14160.73,HIGH
POL004237,0,0,0.5502,0.805105,11902.23,11902.23,9582.54,9.3846,12457.31,HIGH
POL004238,0,0,0.4792,0.61521,5349.28,5349.28,3290.93,8.5849,4278.21,MODERATE
POL004239,0,0,0.25,0.515993,13271.23,13271.23,6847.87,9.4934,8902.23,HIGH
POL004240,0,0,0.8815,0.691584,4712.24,4712.24,3258.91,8.4581,4236.59,MODERATE
POL004241,0,0,0.815,0.346945,18158.52,18158.52,6300.0,9.807,8190.0,HIGH
POL004242,0,0,0.9923,0.683918,4230.32,4230.32,2893.19,8.3503,3761.15,MODERATE
POL004243,0,0,1.0,0.805128,7672.59,7672.59,6177.42,8.9455,8030.64,HIGH
POL004244,0,0,0.25,0.162207,3718.89,3718.89,603.23,8.2214,784.2,LOW
POL004245,0,0,1.0,0.435822,9276.77,9276.77,4043.02,9.1354,5255.93,MODERATE
POL004246,0,0,0.4575,0.481127,19241.94,19241.94,9257.82,9.8649,12035.17,HIGH
POL004247,0,0,0.5,0.542941,8188.16,8188.16,4445.69,9.0106,5779.4,MODERATE
POL004248,0,0,0.9061,0.245238,9635.6,9635.6,2363.02,9.1733,3071.92,MODERATE
POL004249,0,0,1.0,0.193584,3815.63,3815.63,738.64,8.2471,960.24,LOW
POL004250,0,0,0.3721,0.651405,19868.3,19868.3,12942.31,9.8969,16825.01,VERY_HIGH
POL004251,0,0,1.0,0.243464,5787.46,5787.46,1409.04,8.6636,1831.75,LOW
POL004252,0,0,1.0,0.582295,9933.58,9933.58,5784.27,9.2038,7519.55,HIGH
POL004253,1,11575,1.0,0.253328,3973.21,3973.21,1006.52,8.2876,1308.48,LOW
POL004254,0,0,1.0,0.334711,27818.6,27818.6,9311.2,10.2335,12104.56,HIGH
POL004255,0,0,0.5,0.295124,31572.31,31572.31,9317.75,10.3601,12113.08,HIGH
POL004256,1,15425,1.0,0.712411,7983.39,7983.39,5687.46,8.9852,7393.69,HIGH
POL004257,0,0,0.2619,0.484341,26478.02,26478.02,12824.39,10.1841,16671.71,VERY_HIGH
POL004258,1,3830,0.7896,0.786274,5141.99,5141.99,4043.02,8.5454,5255.92,MODERATE
POL004259,0,0,0.4769,0.591882,12779.77,12779.77,7564.11,9.4557,9833.35,HIGH
POL004260,0,0,1.0,0.610758,8858.44,8858.44,5410.36,9.0892,7033.47,MODERATE
POL004261,0,0,1.0,0.320473,21116.54,21116.54,6767.28,9.9579,8797.46,HIGH
POL004262,0,0,0.5,0.560489,5020.99,5020.99,2814.21,8.5216,3658.47,MODERATE
POL004263,0,0,0.4564,0.292477,3195.27,3195.27,934.54,8.0697,1214.9,LOW
POL004264,0,0,0.25,0.250633,7052.33,7052.33,1767.54,8.8613,2297.81,LOW
POL004265,0,0,0.4595,0.325533,7062.56,7062.56,2299.1,8.8627,2988.83,MODERATE
POL004266,0,0,1.0,0.251383,36200.05,36200.05,9100.08,10.4968,11830.1,HIGH
POL004267,1,7074,0.3054,0.649713,12619.41,12619.41,8199.0,9.4431,10658.69,HIGH
POL004268,0,0,0.5,0.345568,2739.52,2739.52,946.69,7.9159,1230.69,LOW
POL004269,1,12675,1.0,0.686277,6594.08,6594.08,4525.36,8.7941,5882.97,MODERATE
POL004270,0,0,0.5,0.34812,6141.27,6141.27,2137.9,8.7229,2779.27,MODERATE
POL004271,0,0,0.29,0.569482,16039.94,16039.94,9134.46,9.6829,11874.8,HIGH
POL004272,0,0,1.0,0.270701,4086.88,4086.88,1106.32,8.3158,1438.22,LOW
POL004273,0,0,0.9547,0.457332,11528.47,11528.47,5272.35,9.3527,6854.05,MODERATE
POL004274,0,0,1.0,0.335214,5354.61,5354.61,1794.94,8.5859,2333.43,LOW
POL004275,0,0,0.25,0.628433,6456.21,6456.21,4057.3,8.773,5274.48,MODERATE
POL004276,0,0,0.2203,0.255281,14772.37,14772.37,3771.1,9.6006,4902.44,MODERATE
POL004277,0,0,0.25,0.444688,9545.4,9545.4,4244.72,9.1639,5518.14,MODERATE
POL004278,0,0,0.5,0.391422,5743.72,5743.72,2248.22,8.656,2922.68,MODERATE
POL004279,0,0,0.25,0.731069,5169.62,5169.62,3779.35,8.5507,4913.16,MODERATE
POL004280,1,10374,0.7287,0.465801,4811.01,4811.01,2240.97,8.4789,2913.26,MODERATE
POL004281,0,0,1.0,0.836744,4736.41,4736.41,3963.17,8.4632,5152.12,MODERATE
POL004282,0,0,1.0,0.333169,7779.69,7779.69,2591.96,8.9594,3369.54,MODERATE
POL004283,0,0,0.5,0.257646,6953.09,6953.09,1791.44,8.8471,2328.87,LOW
POL004284,0,0,0.25,0.403387,3511.94,3511.94,1416.67,8.1642,1841.67,LOW
POL004285,1,6443,0.6593,0.604578,10079.92,10079.92,6094.1,9.2184,7922.33,HIGH
POL004286,0,0,0.4596,0.355124,7546.39,7546.39,2679.9,8.929,3483.88,MODERATE
POL004287,0,0,1.0,0.376344,13337.29,13337.29,5019.41,9.4984,6525.24,MODERATE
POL004288,0,0,0.25,0.815245,23692.72,23692.72,19315.36,10.073,25109.96,VERY_HIGH
POL004289,0,0,1.0,0.615039,4381.26,4381.26,2694.64,8.3853,3503.04,MODERATE
POL004290,1,4272,0.8605,0.372808,3969.37,3969.37,1479.81,8.2866,1923.75,LOW
POL004291,0,0,0.246,0.584335,10281.47,10281.47,6007.82,9.2382,7810.17,HIGH
POL004292,0,0,0.9772,0.678361,5577.91,5577.91,3783.84,8.6267,4918.99,MODERATE
POL004293,0,0,0.5806,0.755186,19472.91,19472.91,14705.68,9.8768,19117.38,VERY_HIGH
POL004294,0,0,0.5,0.279609,14403.33,14403.33,4027.3,9.5753,5235.49,MODERATE
POL004295,0,0,0.7969,0.254189,3124.92,3124.92,794.32,8.0475,1032.62,LOW
POL004296,0,0,0.2184,0.339605,14044.69,14044.69,4769.64,9.5501,6200.53,MODERATE
POL004297,0,0,1.0,0.478813,5649.36,5649.36,2704.99,8.6395,3516.49,MODERATE
POL004298,0,0,0.4725,0.611479,9375.84,9375.84,5733.13,9.146,7453.07,HIGH
POL004299,0,0,0.1619,0.527091,8882.82,8882.82,4682.05,9.092,6086.66,MODERATE
POL004300,0,0,0.2806,0.467015,25931.22,25931.22,12110.26,10.1632,15743.33,VERY_HIGH
POL004301,1,10650,0.2988,0.54185,7751.04,7751.04,4199.9,8.9557,5459.87,MODERATE
POL004302,0,0,0.3503,0.669031,34016.72,34016.72,22758.24,10.4346,29585.71,VERY_HIGH
POL004303,0,0,0.4117,0.319081,24608.89,24608.89,7852.24,10.1109,10207.91,HIGH
POL004304,0,0,0.5,0.231688,7662.33,7662.33,1775.27,8.9442,2307.85,LOW
POL004305,0,0,0.5777,0.125184,17257.83,17257.83,2160.41,9.7561,2808.53,MODERATE
POL004306,0,0,0.25,0.30054,4363.06,4363.06,1311.27,8.3812,1704.65,LOW
POL004307,0,0,1.0,0.260047,7566.69,7566.69,1967.7,8.9316,2558.0,MODERATE
POL004308,0,0,1.0,0.490765,6409.16,6409.16,3145.39,8.7656,4089.01,MODERATE
POL004309,1,3498,0.4198,0.189428,14861.73,14861.73,2815.22,9.6066,3659.79,MODERATE
POL004310,0,0,0.6547,0.296611,5199.78,5199.78,1542.31,8.5566,2005.0,LOW
POL004311,0,0,0.2521,0.375841,27294.36,27294.36,10258.35,10.2145,13335.85,HIGH
POL004312,0,0,0.6866,0.146596,19578.46,19578.46,2870.12,9.8822,3731.16,MODERATE
POL004313,1,4186,0.7346,0.698294,4945.95,4945.95,3453.73,8.5065,4489.85,MODERATE
POL004314,0,0,1.0,0.34219,6433.86,6433.86,2201.6,8.7695,2862.08,MODERATE
POL004315,1,4983,1.0,0.450468,4326.47,4326.47,1948.94,8.3727,2533.62,MODERATE
POL004316,0,0,0.5565,0.404965,5120.31,5120.31,2073.55,8.5412,2695.61,MODERATE
POL004317,0,0,0.9004,0.484553,8555.43,8555.43,4145.56,9.0544,5389.22,MODERATE
POL004318,0,0,0.25,0.167338,13519.81,13519.81,2262.38,9.512,2941.09,MODERATE
POL004319,0,0,1.0,0.537448,6524.48,6524.48,3506.57,8.7835,4558.54,MODERATE
POL004320,0,0,0.25,0.275623,12975.03,12975.03,3576.22,9.4709,4649.08,MODERATE
POL004321,0,0,0.9473,0.32724,11281.88,11281.88,3691.88,9.331,4799.44,MODERATE
POL004322,0,0,1.0,0.252247,22251.45,22251.45,5612.87,10.0102,7296.73,HIGH
POL004323,0,0,1.0,0.548228,8873.95,8873.95,4864.95,9.091,6324.43,MODERATE
POL004324,0,0,1.0,0.16873,6524.99,6524.99,1100.96,8.7835,1431.25,LOW
POL004325,0,0,0.1746,0.845938,312067.11,312067.11,263989.43,12.651,343186.26,VERY_HIGH
POL004326,1,10364,0.4865,0.735546,25633.32,25633.32,18854.48,10.1517,24510.83,VERY_HIGH
POL004327,1,27249,0.3438,0.337207,36514.7,36514.7,12313.02,10.5055,16006.93,VERY_HIGH
POL004328,0,0,1.0,0.378365,3338.81,3338.81,1263.29,8.1137,1642.27,LOW
POL004329,0,0,0.3432,0.252529,14520.02,14520.02,3666.72,9.5834,4766.73,MODERATE
POL004330,0,0,1.0,0.333888,5083.47,5083.47,1697.31,8.5339,2206.5,LOW
POL004331,0,0,1.0,0.571576,4677.73,4677.73,2673.68,8.4508,3475.78,MODERATE
POL004332,0,0,1.0,0.569315,6191.48,6191.48,3524.9,8.7311,4582.37,MODERATE
POL004333,0,0,0.8049,0.240844,12410.96,12410.96,2989.1,9.4264,3885.83,MODERATE
POL004334,0,0,0.9733,0.23772,15758.91,15758.91,3746.21,9.6652,4870.07,MODERATE
POL004335,0,0,0.25,0.336931,4048.08,4048.08,1363.92,8.3062,1773.1,LOW
POL004336,0,0,0.3519,0.678891,9211.36,9211.36,6253.52,9.1283,8129.57,HIGH
POL004337,0,0,1.0,0.625756,6188.82,6188.82,3872.69,8.7307,5034.49,MODERATE
POL004338,1,24472,0.8487,0.504925,20097.16,20097.16,10147.55,9.9084,13191.82,HIGH
POL004339,0,0,0.25,0.646772,5097.72,5097.72,3297.06,8.5367,4286.18,MODERATE
POL004340,0,0,0.9558,0.46307,16627.42,16627.42,7699.66,9.7189,10009.56,HIGH
POL004341,0,0,0.5,0.191966,16125.87,16125.87,3095.61,9.6882,4024.3,MODERATE
POL004342,0,0,1.0,0.236503,3298.61,3298.61,780.13,8.1016,1014.17,LOW
POL004343,1,7625,0.225,0.363074,18331.89,18331.89,6655.83,9.8165,8652.58,HIGH
POL004344,0,0,1.0,0.704418,18807.14,18807.14,13248.09,9.842,17222.51,VERY_HIGH
POL004345,1,15572,0.4518,0.725287,17461.86,17461.86,12664.86,9.7678,16464.32,VERY_HIGH
POL004346,0,0,0.5248,0.261883,2848.09,2848.09,745.87,7.9548,969.63,LOW
